ADK : 635925.7100W, 186760.6700N
TN32: 303527.0000W, 128775.0000N
44TN: 302672.5900W, 129027.2700N
76TN: 314226.3600W, 129332.8800N
5TN1: 318548.1850W, 130080.2210N
M93 : 316500.1040W, 130740.1980N
RNC : 309037.7420W, 128515.3540N
25TN: 308672.2100W, 128517.0300N
MNV : 303769.4000W, 127962.8000N
00TN: 309432.9450W, 127857.2710N
24TN: 309882.5700W, 127790.7700N
TN59: 302489.6620W, 128745.2940N
TN87: 302395.6560W, 128493.2970N
TN56: 306409.8620W, 129860.2390N
M01 : 324194.3000W, 126722.5000N
TN25: 324066.3250W, 126492.3230N
TN28: 324160.3270W, 126631.3210N
3TN1: 323614.3120W, 126842.3160N
TN29: 324195.3280W, 126494.3240N
8TN0: 324121.3300W, 126000.3300N
14TN: 324257.0000W, 126455.0000N
TN43: 324410.3340W, 126345.3290N
2TN0: 324096.3260W, 126510.3230N
27TN: 324057.0000W, 126898.0000N
28TN: 323503.0000W, 126456.0000N
3TN6: 321410.2520W, 126348.3180N
MEM : 323916.0000W, 126152.7000N
6TN6: 319513.0000W, 129286.0000N
2M8 : 323758.7885W, 127002.5270N
NQA : 323533.5000W, 127283.9000N
2TN4: 324127.0000W, 127145.0000N
41TN: 310346.0000W, 129243.0000N
43TN: 309609.0000W, 128225.0000N
72TN: 299882.7000W, 130377.6000N
MOR : 300151.6000W, 130245.8000N
4TN3: 321724.0000W, 126426.0000N
8TN4: 298688.0000W, 130481.0000N
6A4 : 294570.5000W, 131104.2000N
9TN3: 295002.7200W, 131109.7200N
0TN5: 311392.0000W, 129122.5000N
TN83: 310589.9750W, 128600.2490N
TN68: 311568.0000W, 128767.2380N
7TN3: 311015.0000W, 129495.0000N
8TN6: 310841.0000W, 129316.0000N
TN65: 311347.0000W, 128399.0000N
02TN: 311703.0000W, 128810.0000N
MBT : 310959.1000W, 129158.9000N
BNA : 312041.4000W, 130048.1000N
2TN6: 312259.9930W, 130095.2060N
TN92: 312509.9960W, 130290.2010N
7TN2: 312512.0000W, 130153.0000N
TN97: 311804.0000W, 128905.0000N
61TN: 312576.7000W, 130150.6000N
TN33: 312335.4000W, 129958.2000N
TN60: 316303.0980W, 130108.2100N
TN34: 312637.0000W, 130065.2080N
TN84: 312044.9880W, 130350.1970N
TN35: 312486.6700W, 130110.6000N
TN73: 313054.0000W, 130764.1860N
TN79: 313055.0060W, 130220.2050N
JWN : 312792.2000W, 130256.5000N
TN55: 311956.9870W, 129935.2120N
9TN0: 311790.0000W, 130240.0000N
30TN: 312299.9757W, 130486.4995N
TN50: 308342.8860W, 125969.2850N
7TN8: 299615.0000W, 129519.0000N
7TN9: 299866.0000W, 129448.0000N
26TN: 299461.9600W, 129474.8400N
TN30: 304236.0000W, 127970.0000N
0TN6: 302756.7100W, 130260.2830N
7TN4: 322425.0000W, 126622.0000N
90TN: 303284.0000W, 129690.1800N
TN08: 303504.7310W, 129735.2810N
SCX : 304508.7000W, 131240.5000N
PHT : 318184.0000W, 130809.4000N
TN46: 317914.5100W, 130670.4300N
TN76: 317865.1540W, 130710.2060N
42TN: 317756.0000W, 131083.0000N
47TN: 317132.0000W, 131291.0000N
50TN: 318061.7700W, 130868.4200N
6TN5: 317240.0000W, 128290.0000N
7TN1: 309072.9200W, 127154.2840N
TN09: 303879.7350W, 128570.2710N
3TN7: 301101.6060W, 128607.3230N
5TN3: 300983.6020W, 128658.3250N
6TN0: 300984.6050W, 128845.3230N
TN66: 306169.8380W, 128680.2460N
29TN: 306687.1500W, 128232.5400N
6TN1: 313496.0000W, 131059.0000N
7TN0: 313529.0000W, 131168.0000N
46TN: 315621.0000W, 128428.0000N
1M5 : 311316.9000W, 131734.3000N
GZS : 313405.4000W, 126554.7000N
TN36: 322384.2720W, 128743.2770N
2TN1: 322342.0000W, 128675.0000N
RKW : 304883.2000W, 129320.4000N
RVN : 298386.1000W, 131247.3000N
6TN2: 298867.5930W, 131041.3400N
1TN2: 299204.6100W, 131205.3300N
TN01: 323350.3020W, 127250.3070N
54M : 322488.0950W, 126194.4850N
SNH : 317580.2000W, 126612.9000N
5TN6: 317589.1300W, 126785.2920N
5TN7: 317600.6290W, 126573.2090N
SZY : 318594.1000W, 126730.6000N
GKT : 300703.3370W, 129087.9320N
TN20: 301588.7100W, 128924.2050N
6TN3: 300881.0000W, 129225.3210N
03TN: 300886.0000W, 129321.0000N
UOS : 309233.3300W, 126738.5250N
3TN4: 301417.6270W, 129171.3120N
1TN8: 301597.7350W, 128984.6800N
TN10: 301603.6820W, 130820.2890N
SYI : 311192.9000W, 128013.8000N
TN15: 311303.9780W, 127775.2600N
8TN2: 311594.0000W, 127436.0000N
0A3 : 308912.8000W, 129547.6000N
35TN: 308984.1700W, 129459.6600N
MQY : 311472.3000W, 129632.3000N
TN11: 299719.6340W, 131405.3160N
TN27: 321669.2570W, 126847.3090N
FYE : 321820.0000W, 126747.7000N
TN88: 307721.0000W, 129418.0000N
SRB : 307908.3892W, 129804.2588N
TN85: 307429.8920W, 128300.2400N
TN41: 305155.0000W, 128782.0000N
M91 : 312916.2000W, 131532.1000N
3TN9: 312517.0000W, 131808.0000N
8TN5: 312880.0000W, 131351.0000N
9TN4: 313005.6000W, 131247.6000N
TN00: 312792.5100W, 131319.7000N
0TN0: 312828.0000W, 128436.0000N
TN17: 304156.7460W, 128096.2670N
TN64: 304318.0000W, 127959.0000N
37TN: 304039.0000W, 128194.0000N
49TN: 304038.6500W, 128194.1700N
3A2 : 300805.8680W, 131072.0271N
85TN: 303494.0000W, 127374.0000N
TN02: 297142.4400W, 130351.4400N
0M2 : 321646.7000W, 131311.2000N
TN37: 320480.2260W, 127455.2860N
TGC : 319856.1850W, 129356.8370N
THA : 310486.8730W, 127368.1062N
TN39: 310451.9630W, 127100.2900N
AYX : 309908.7550W, 127412.8500N
0TN1: 310391.9580W, 126800.2970N
6TN4: 310645.0000W, 127519.0000N
UCY : 320348.5337W, 130967.0785N
2TN9: 320568.2340W, 131090.2290N
07TN: 303268.0000W, 128047.0000N
13TN: 303363.0000W, 128154.0000N
0M5 : 315857.4000W, 130019.8000N
TN72: 316054.2900W, 129873.8100N
TN24: 315924.0900W, 127171.8600N
38TN: 310584.0000W, 131851.0000N
TN89: 307629.8720W, 126930.2580N
TN42: 307869.8750W, 126730.2670N
BGF : 309838.2000W, 126639.1000N
TN52: 309891.9410W, 126497.3000N
32TN: 309923.7000W, 126627.4100N
TN38: 309858.2900W, 128995.1000N
62TN: 310199.0000W, 128645.0000N
3R9 : 352780.0840W, 109286.9680N
TX03: 349441.0080W, 114750.5720N
F83 : 366346.6120W, 121845.2890N
4TX1: 359074.3160W, 116548.4580N
35TX: 359373.6000W, 116944.3750N
TA38: 359043.5100W, 116894.2000N
TX00: 358632.0000W, 116816.0000N
82TS: 358741.3090W, 116820.4520N
TX02: 358606.3090W, 117095.4450N
DYS : 359483.5608W, 116706.5153N
ABI : 358854.8000W, 116680.8000N
75TA: 366210.4920W, 117123.3960N
3TX5: 353634.0370W, 105735.8490N
67T : 352263.6750W, 100080.8800N
43TX: 353286.0300W, 094151.2710N
T23 : 357363.3000W, 117797.0000N
TX15: 351406.0910W, 117905.4640N
TX16: 351393.0000W, 118089.0000N
76TS: 342580.7510W, 105785.8480N
ALI : 352897.0000W, 099867.2000N
TX84: 347641.0000W, 119126.0000N
0XS4: 348070.0000W, 119130.0000N
XA53: 348020.6400W, 119221.0900N
1E2 : 372231.4000W, 106025.4000N
4TE4: 373245.6640W, 106635.6680N
E38 : 373260.9000W, 109383.2000N
17TS: 373210.0000W, 109385.0000N
TX66: 342282.7420W, 105835.8430N
9TA8: 341917.7800W, 114062.6400N
9TS6: 349842.0000W, 116564.0000N
6XS2: 349914.8797W, 116446.4934N
TA01: 350101.0450W, 116430.5200N
TX78: 350035.0000W, 116385.0000N
3TS3: 343045.7670W, 105748.8540N
TA74: 342684.7500W, 105232.8620N
1TA3: 342850.7630W, 106032.8470N
TE09: 342993.7500W, 105594.8600N
6R5 : 343040.1000W, 105893.1000N
TE76: 351656.0000W, 120126.0000N
TDW : 366573.1000W, 126611.6000N
1E4 : 366621.2000W, 126517.4000N
6TX5: 366913.0000W, 126702.0000N
81XA: 366322.5060W, 126288.8453N
1E7 : 366759.3000W, 126230.0000N
XS39: 366088.9300W, 126277.2600N
2TX0: 366657.6780W, 126232.1970N
7TX8: 367337.7000W, 126387.2000N
AMA : 366141.3000W, 126789.7000N
T00 : 340788.5535W, 107171.3332N
TA49: 352079.5100W, 110718.5400N
1XA0: 352444.3800W, 110857.2600N
E11 : 369106.8742W, 116390.7107N
7R9 : 343443.9000W, 104994.2000N
46TX: 343782.7940W, 104942.8790N
LBX : 343663.5000W, 104791.1000N
3TS4: 343574.7840W, 105131.8730N
TE77: 343716.1200W, 105241.4700N
81D : 343485.2522W, 105353.8818N
88XA: 347328.8000W, 120014.8000N
TX19: 341665.7790W, 120730.3980N
TX20: 359560.3420W, 118055.4100N
XA71: 341906.4000W, 112598.4000N
TE00: 349772.9630W, 100488.0830N
TX21: 354771.1980W, 120520.3850N
T39 : 355027.2050W, 120896.3740N
TX22: 349758.0460W, 119166.4360N
TA48: 349753.9100W, 119258.7300N
94TE: 349729.0000W, 119153.0000N
TX08: 349506.3030W, 117903.8700N
TE80: 349601.0000W, 117693.0000N
XS54: 349492.0000W, 117928.0000N
01TA: 349617.0000W, 117699.0000N
1TX1: 349539.0000W, 117883.0000N
GKY : 349539.4000W, 117589.9000N
47TX: 351944.9790W, 096962.1970N
TX24: 342300.7970W, 116190.5510N
6TE8: 360781.3800W, 119408.3460N
T60 : 360710.1900W, 119413.2250N
TX17: 345066.0000W, 115818.0000N
01XS: 344683.8610W, 115272.5770N
5TA8: 345342.0000W, 115248.0000N
XA87: 345061.1800W, 115482.2800N
F44 : 344982.0710W, 115789.8520N
2XS3: 344520.8580W, 115260.5800N
TX25: 345423.6900W, 115161.2400N
ATA : 339102.1000W, 119169.1000N
XS60: 348861.6110W, 119946.3160N
2TE3: 348941.0000W, 119859.0000N
06XS: 349359.0000W, 119969.0000N
30XA: 348889.0600W, 119593.2500N
5XA9: 349187.5600W, 120017.8600N
AUS : 351611.6000W, 108700.3000N
19TS: 351855.6000W, 109315.1000N
18TS: 351843.0180W, 108985.7500N
32TS: 351885.0210W, 109095.7450N
9TA2: 352010.1800W, 108950.2800N
XS65: 351953.0150W, 108530.7640N
1XS5: 351747.0000W, 109484.0000N
XS41: 351869.0000W, 109101.7000N
TX05: 351451.0000W, 108937.7500N
TE94: 351564.0000W, 109157.0000N
7TX2: 352356.0000W, 109509.0000N
XA24: 352807.0000W, 109083.0000N
58TA: 352292.8000W, 109054.4000N
TX01: 352018.3000W, 109415.8000N
4TS9: 352324.0310W, 109165.7360N
TS23: 352462.0300W, 109214.7300N
3XA6: 351748.8000W, 109096.8000N
22TX: 351986.0000W, 108812.0000N
04TA: 351881.0190W, 108975.7500N
TX26: 351961.0230W, 109140.7420N
EDC : 351239.0166W, 109430.9753N
6TE9: 340620.7320W, 118140.4880N
61TA: 340587.7300W, 118382.4790N
77TA: 351581.0960W, 118346.4520N
73TE: 351210.0000W, 118530.0000N
E30 : 359917.2000W, 114028.1000N
3TA3: 356206.1090W, 106517.8210N
20TS: 356645.1290W, 107315.7960N
TE21: 356711.1260W, 106744.8140N
TE90: 356949.0000W, 107132.0000N
TX29: 348135.9710W, 116240.5240N
TA52: 359986.2530W, 107340.7910N
TX06: 349707.0000W, 119081.0000N
68XA: 350691.0000W, 108680.0000N
XA88: 358427.0000W, 104322.0000N
3XA2: 345572.3900W, 104327.6000N
BYY : 345108.4000W, 104303.7000N
TS12: 345703.8520W, 104336.9250N
T84 : 345504.8490W, 104228.9270N
HPY : 341829.6000W, 107229.9000N
21TS: 341806.8370W, 107090.8360N
00TX: 341928.7390W, 107055.8170N
54T : 341452.5800W, 107142.8200N
TA20: 341924.7380W, 107167.8140N
TA98: 341722.7320W, 107357.8040N
25TA: 341882.7360W, 107411.8050N
26TA: 342013.7400W, 107291.8110N
TS94: 350282.9160W, 094504.2670N
5T0 : 345369.5000W, 106209.8000N
BMT : 339174.3482W, 108252.7358N
TS09: 338852.6490W, 108246.7660N
55TX: 339322.6670W, 108403.7660N
8TA6: 339040.6570W, 108528.7630N
13TA: 338881.6500W, 108263.7670N
TS10: 338871.6500W, 108364.7640N
BPT : 338474.5000W, 107823.0000N
TS28: 349731.0410W, 118220.4610N
TX30: 349651.0390W, 118200.4620N
BEA : 352051.0000W, 102111.2000N
1XA2: 351582.9000W, 102104.8000N
TE58: 352941.8500W, 102402.4750N
44XS: 343660.7870W, 106950.8280N
TS77: 343659.7870W, 107009.8260N
XA09: 353020.0000W, 120895.0000N
8XS2: 353212.0800W, 120852.6000N
06R : 346482.9000W, 107787.5000N
60TX: 346548.8680W, 108120.7980N
61TX: 346705.8730W, 107900.8070N
99TE: 347096.0000W, 120981.0000N
2XS4: 347063.0000W, 121181.0000N
20TA: 347074.0000W, 120813.0000N
65TE: 347029.8000W, 120845.4000N
NGT : 351405.1799W, 103001.9020N
63TX: 354881.0760W, 107190.7940N
3TX1: 343601.0000W, 115530.0000N
12TX: 353090.0000W, 110957.0000N
TE95: 353328.0000W, 110712.0000N
XA12: 352918.0000W, 110501.0000N
78TA: 355681.0900W, 104620.8790N
E41 : 365301.0845W, 112315.8560N
74XS: 365333.4200W, 113107.5280N
18TE: 342230.0920W, 117306.7080N
91XA: 342410.1800W, 117445.1500N
BPG : 365477.9000W, 115965.4000N
7XA0: 365296.0000W, 116035.0000N
TX31: 365631.4480W, 115465.4540N
07R : 351909.1000W, 099396.6000N
TX41: 354113.0660W, 108328.7510N
26XS: 354461.0800W, 108410.7470N
3TA5: 354149.2200W, 108440.8800N
50TX: 354691.3600W, 108495.4500N
TA53: 354272.9200W, 108468.5200N
4TE1: 348157.0000W, 115486.0000N
69TX: 348675.9450W, 102900.9920N
05TX: 350655.0000W, 115665.0000N
7TA8: 355469.1000W, 107494.7800N
71TX: 355436.0970W, 107541.7810N
6TE4: 341740.7700W, 120385.1200N
TX32: 350076.0000W, 120155.0000N
F00 : 346245.5700W, 121007.1300N
TA22: 346037.9200W, 121562.3600N
TS78: 361687.5110W, 131010.1200N
BGD : 365017.2000W, 128523.2000N
0F2 : 351992.0000W, 120966.0000N
1XA1: 352184.4000W, 121131.6000N
TX35: 341457.5400W, 120443.6900N
TA87: 351173.1900W, 119186.8200N
6TS2: 351486.0000W, 118857.0000N
3TA6: 360911.2740W, 106350.8240N
2TX3: 362221.3040W, 105180.8500N
1XS8: 361347.7000W, 106682.7000N
TA31: 360927.2670W, 105949.8360N
74TX: 361561.2820W, 105431.8470N
75TX: 361321.2860W, 106200.8260N
5XS8: 361141.2800W, 106260.8250N
1TA8: 362462.7000W, 105253.8000N
BBD : 357566.1000W, 112245.4000N
94TX: 357536.1930W, 113175.5760N
XS78: 356759.4000W, 112987.5000N
12TE: 357241.1820W, 112740.5870N
2TE0: 344086.8090W, 104335.8990N
BKD : 356009.7000W, 117787.5000N
TE40: 355774.2330W, 117629.4460N
XS68: 346782.8690W, 108924.7640N
TA17: 347204.0000W, 108666.0000N
9XS9: 347188.9850W, 108992.6700N
TX04: 347496.7000W, 109048.3000N
49TE: 347254.6000W, 109020.7000N
11R : 346947.8500W, 108790.8318N
TX37: 351967.1150W, 119274.4230N
3TA7: 352096.1210W, 119317.4220N
XBP : 352182.2000W, 119431.2000N
TA27: 352621.0710W, 111016.6570N
TX23: 352605.0710W, 111082.6550N
15TA: 359809.2570W, 108915.7020N
99XA: 352815.0000W, 111114.7200N
XS79: 352651.4500W, 110967.7900N
TA51: 352574.1380W, 117649.4750N
1XA4: 345615.8440W, 107545.8190N
77TX: 345291.8300W, 107213.8300N
27XS: 345417.8380W, 107416.8230N
TA03: 345270.8330W, 107130.8330N
TA28: 345330.8350W, 107256.8290N
BFE : 367894.5000W, 119423.3000N
TX63: 368163.6540W, 119475.3320N
TX40: 344359.7700W, 116112.6000N
BRO : 350733.5818W, 093262.0873N
80TX: 350670.9290W, 093336.2890N
2XS0: 351057.0000W, 093519.0000N
BWD : 356243.4000W, 114457.0000N
3TA4: 356314.0000W, 113349.0000N
10XS: 356073.4300W, 114406.2900N
XA93: 358755.7100W, 103029.5600N
8TS0: 355436.0650W, 099191.1110N
CFD : 346792.9000W, 110576.5000N
82TX: 346850.8650W, 110365.7130N
83TX: 347340.8800W, 110280.7200N
13TE: 347537.8850W, 110361.7150N
84TX: 354163.1030W, 110668.6540N
06TA: 349620.9710W, 111270.6730N
XA32: 349816.6000W, 111281.3000N
85TX: 352676.0260W, 108279.7630N
0XS9: 343222.5000W, 115682.5500N
67TA: 354439.0000W, 106762.0000N
86TX: 354164.0540W, 107053.8010N
TE59: 354108.0000W, 107328.0000N
4XA5: 354585.6000W, 122535.9000N
8TS1: 350071.0480W, 117150.4960N
3TX9: 350211.0520W, 117099.4970N
99TA: 350531.0610W, 116978.5010N
BMQ : 353658.9968W, 110660.1410N
TA63: 353199.2000W, 110962.5000N
XA94: 353695.5000W, 110731.1400N
2TA0: 353782.4900W, 111042.5950N
7F3 : 346475.3000W, 118930.4000N
18TX: 346421.0000W, 118629.0000N
XA33: 346551.9200W, 118651.3300N
RWV : 348134.7088W, 109855.7074N
33TS: 348177.9120W, 109876.7360N
7TA5: 347882.8990W, 110113.7240N
90TX: 357828.0000W, 100366.0000N
91TX: 354106.0410W, 102228.9860N
T35 : 349099.8750W, 111164.6250N
TS11: 345347.8800W, 119185.4150N
TE26: 353949.0410W, 103620.9290N
0XA5: 354179.2200W, 103267.3800N
TE78: 359908.2300W, 106447.3200N
HHF : 361454.0000W, 129222.4000N
TE04: 361026.0000W, 128529.0000N
XA96: 361166.0000W, 128385.0000N
5XA2: 361129.3000W, 129345.0000N
XA95: 376857.0000W, 108538.0000N
7F5 : 345105.8770W, 117310.4820N
TA86: 345365.8820W, 117381.4790N
TX43: 345609.8880W, 117035.4960N
1TA7: 345125.1750W, 117417.0000N
91TA: 345307.8800W, 116805.5000N
1E9 : 367036.6000W, 126230.4000N
34TS: 353691.0500W, 107696.7800N
95TX: 360260.2150W, 101492.9820N
1TS6: 359764.2010W, 101769.9760N
TA84: 359759.4030W, 102077.9700N
2XS2: 360585.9800W, 101748.1900N
XA89: 360067.7000W, 101550.8000N
97TX: 360241.2190W, 101820.9710N
CZT : 359365.1000W, 102680.1000N
TE79: 348945.4900W, 118784.4800N
80TE: 348887.0000W, 118641.0000N
4XS4: 348793.2000W, 118903.1400N
2TA9: 362474.7000W, 107320.2000N
4F2 : 339475.7000W, 115833.9000N
0TX3: 339645.7120W, 115798.5810N
CVB : 355863.6000W, 105630.8000N
TE13: 355995.1000W, 105840.8400N
XS86: 356131.1040W, 105360.8520N
99TX: 358441.1550W, 101880.9780N
1TE1: 359341.1880W, 101700.9810N
TE27: 358557.1590W, 101715.9850N
0XS0: 358411.1570W, 102240.9620N
TS40: 358943.5100W, 101919.4300N
40XS: 352010.9450W, 109863.4850N
XS19: 352160.0000W, 109891.0000N
79TS: 348289.9840W, 119895.4110N
T80 : 348224.1700W, 120155.4750N
9S1 : 348316.9000W, 120125.7950N
F17 : 338963.1000W, 114593.7000N
TX45: 349666.0130W, 114360.5820N
TE01: 344867.8350W, 112697.6490N
24TA: 344978.8330W, 112367.6560N
TA14: 342427.7510W, 107405.8080N
TX70: 346385.6600W, 108186.8000N
1XA8: 347031.0400W, 116037.0200N
XA07: 351780.0000W, 119790.0000N
69XA: 351994.3400W, 120059.8400N
CDS : 361036.8000W, 123961.6000N
TA91: 360786.1700W, 124000.0000N
63TA: 358251.3200W, 123370.2930N
4TA2: 350351.5000W, 114272.1000N
04TX: 350528.0000W, 114236.0000N
3T8 : 350505.2000W, 114042.8000N
20XS: 346960.9390W, 118207.4520N
3F2 : 356388.6000W, 116694.1000N
48XA: 356356.5700W, 116349.6900N
GZN : 356485.2450W, 116517.0300N
62XS: 353281.1340W, 115280.5250N
E34 : 363129.7000W, 125681.4000N
LBR : 342228.7990W, 120935.3930N
23XA: 342356.8500W, 120999.5400N
5TA4: 364741.5920W, 125640.1920N
4TE3: 365191.6140W, 126420.1850N
CPT : 350761.5000W, 116473.5000N
TX46: 350594.0620W, 116674.5100N
13TX: 351213.2000W, 115752.2000N
6R3 : 342028.9000W, 109283.2000N
0TS5: 342670.7730W, 109590.7380N
06TE: 342098.2250W, 109126.6500N
7F7 : 351250.4500W, 114541.6800N
TX48: 351788.0000W, 114596.0000N
4XA3: 358195.0000W, 116113.0000N
COM : 357853.0000W, 114628.1000N
CLL : 346909.8000W, 110118.9000N
0TE8: 346400.8540W, 109945.7260N
0TE9: 346413.8540W, 109942.7260N
XS73: 346601.5000W, 110096.5000N
T32 : 348866.0090W, 120857.3920N
2XA4: 348481.0000W, 120891.0000N
1TS8: 362600.0000W, 116235.4440N
T88 : 363316.0400W, 116886.3420N
TS27: 347728.8800W, 106978.3000N
TA15: 347557.7500W, 106902.8500N
66R : 347457.4400W, 106709.4400N
3XS9: 354979.6000W, 114826.6000N
66TX: 360087.0000W, 103255.0000N
MKN : 354957.1000W, 114913.1000N
3TA1: 355311.1030W, 108131.7600N
08TE: 355477.1030W, 107913.7680N
17TE: 356185.1230W, 107744.7790N
XS80: 356164.7000W, 107901.2000N
60TS: 345228.8760W, 119611.4060N
2F7 : 345227.1000W, 119854.3000N
0TE0: 364182.3760W, 106894.7680N
TX07: 364443.3000W, 107763.4000N
19TE: 343200.7750W, 109140.7580N
34XS: 343943.1000W, 109406.9500N
55TA: 343683.7840W, 109025.7600N
3TS6: 343719.7870W, 109242.7510N
TE41: 343630.7850W, 109206.7530N
16XS: 343295.4600W, 109455.7200N
55T : 365079.7000W, 126772.1000N
3TS9: 344172.8440W, 120165.3940N
07TE: 351045.9760W, 099796.1050N
TS97: 351144.9780W, 100199.0870N
TX10: 351264.0000W, 099804.0000N
CRP : 351004.4320W, 099975.9263N
69TA: 351090.9770W, 099558.1140N
3TX0: 350765.9720W, 099868.1060N
NGW : 350780.0406W, 099729.7637N
0TE1: 350690.9720W, 100007.1000N
1XA3: 350557.8000W, 099665.4000N
5TS0: 350619.7500W, 100000.2000N
NGP : 350245.3580W, 099693.7220N
NWL : 350324.0000W, 099486.0000N
TA43: 341476.0000W, 111771.0000N
TX51: 346785.9250W, 115920.5370N
6TX6: 346884.0000W, 115497.2000N
4XS1: 347474.3000W, 115682.0000N
90TE: 347178.9300W, 115904.5300N
CRS : 347042.1000W, 115301.0000N
TA05: 347513.9480W, 115335.5550N
COT : 357182.0000W, 102440.6000N
79TA: 356004.0810W, 101411.0190N
5TS1: 356884.1020W, 101541.0060N
46TA: 355895.0770W, 101254.0270N
TA58: 358020.0000W, 101957.0000N
45XS: 356086.5800W, 101305.0200N
XA08: 356729.8900W, 101398.1200N
2XA1: 356169.5890W, 101304.7160N
TX79: 356576.0000W, 101120.0000N
5TS2: 350348.9830W, 109725.7340N
TE96: 350685.1200W, 109559.4000N
9TX2: 347070.0000W, 117493.4700N
8TE2: 369101.5220W, 113500.4890N
E13 : 368506.5110W, 113094.5020N
TX97: 352067.0900W, 114353.5500N
TX52: 351986.0910W, 114460.5570N
TE52: 351319.0800W, 117129.4900N
3XA8: 351343.0000W, 117051.0000N
80TS: 344062.8200W, 112779.6470N
DKR : 343453.8000W, 112705.1000N
76XS: 343580.8060W, 112760.6490N
1TA4: 343065.7940W, 113250.6470N
XS04: 343580.4600W, 112770.0000N
1XS1: 342167.7400W, 107777.7900N
9TA3: 341962.7380W, 107542.8010N
8F3 : 364467.1000W, 121045.8000N
TX11: 356971.4400W, 115704.1200N
95TE: 349140.0000W, 119584.0000N
2XA0: 358966.3350W, 122325.3030N
07XS: 350610.0600W, 117151.8600N
20R : 359343.6000W, 103311.2000N
3TA8: 360196.2240W, 103390.9200N
XS77: 340658.6950W, 106075.8360N
TA34: 360298.2270W, 103560.9140N
3TA9: 360026.2160W, 103350.9210N
8TE4: 359129.1930W, 103733.9090N
T71 : 350160.9630W, 104700.9170N
2TE9: 350219.9630W, 104807.9120N
TA06: 344900.8650W, 119380.4090N
TS99: 343848.7870W, 107767.8030N
2XA3: 344278.0300W, 107739.2400N
TS07: 344468.2350W, 107950.7170N
8F5 : 340915.7410W, 119256.4450N
25TS: 368696.6840W, 129930.1170N
DHT : 369170.6000W, 129680.9000N
F69 : 348613.0060W, 118884.4370N
1F7 : 346867.3000W, 118126.6000N
9TA4: 348473.0040W, 118014.4650N
9TA5: 348759.0070W, 117517.4810N
XS97: 348819.0090W, 117525.4810N
49T : 348481.0000W, 117984.0000N
TX18: 349100.1000W, 117841.8000N
RBD : 348725.5000W, 117651.1000N
TX53: 348689.0000W, 117660.0000N
53TX: 348895.0800W, 117686.4100N
TA40: 348468.0040W, 117990.4650N
9TS8: 348764.0120W, 118255.4580N
9TS9: 348806.0130W, 118468.4510N
TE43: 348622.2000W, 118115.1400N
TX60: 348307.9970W, 118491.4480N
XA61: 348408.3600W, 118037.9900N
ADS : 348611.2000W, 118686.8000N
TS06: 348390.0000W, 118481.4490N
73TS: 348244.9960W, 118034.4630N
37TA: 348340.9990W, 118369.4520N
9TX8: 348556.0060W, 118090.4620N
TE22: 348536.8000W, 118083.7000N
TE56: 348146.0000W, 118386.4500N
TKI : 347719.5600W, 119437.4350N
0XA0: 348619.8000W, 118120.8900N
XA62: 348568.8000W, 117937.8000N
TX55: 348474.0040W, 117985.4650N
46TS: 347434.9550W, 119261.4220N
DFW : 349335.7018W, 118430.0336N
DAL : 348666.4000W, 118249.6000N
4TA0: 344389.8090W, 105679.8720N
XS21: 344536.8120W, 105591.8770N
77XS: 343293.4450W, 105450.6400N
07TA: 343240.7700W, 105265.8660N
2XA2: 343119.1700W, 105193.5200N
78XS: 346543.8740W, 104590.9220N
TX38: 361235.4960W, 130966.1230N
14XS: 350185.9890W, 110910.6830N
5TS3: 348042.0000W, 115107.0000N
3TE1: 341655.7290W, 107825.7880N
TA07: 341880.7350W, 108025.7840N
3TS7: 341805.7330W, 108075.7820N
TE44: 341480.7290W, 108382.7710N
TS35: 341921.0000W, 108210.0000N
3TE9: 341851.7370W, 108380.7740N
LUD : 351289.8000W, 119715.3000N
09T : 350988.0960W, 119812.7545N
TX64: 351098.0950W, 119877.4150N
76T : 350826.7000W, 119769.0000N
58T : 350927.6000W, 119397.7000N
XA34: 350740.8000W, 119670.0000N
XA98: 350849.0400W, 119889.7200N
XA99: 351385.3800W, 119283.7800N
XA57: 351330.0000W, 119588.0000N
5TS4: 351366.0970W, 119320.4280N
61TS: 342320.7500W, 107023.8190N
TE28: 342518.4300W, 106974.3000N
TS14: 354556.8000W, 115591.2000N
4TE5: 378721.8420W, 114960.4060N
2E5 : 378690.0400W, 115011.3000N
81TE: 362221.3170W, 106350.8170N
23TS: 362659.3250W, 105921.8280N
TA81: 363165.3500W, 107257.7600N
4TE2: 362423.3240W, 106358.8150N
4TE7: 363474.3610W, 107066.7740N
8TS8: 363286.3640W, 107702.7480N
54XS: 362473.5200W, 107803.7000N
TS04: 363521.3300W, 107408.7600N
1TS9: 363229.9000W, 106831.1500N
